# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-07-30T09:59:16.3349445Z
# window_minutes=12 step_seconds=15 scrapes=49
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=overfit-server-797d96447d-lm684 label=healthy
# pod=overfit-server-797d96447d-nf6pc label=healthy
# pod=overfit-server-797d96447d-xj98m label=healthy
# pod=overfit-server-degraded-78b8f79fbb-m9kxs label=FAULT:cpu-throttle
#
timestamps_ms,1785404761000,1785404776000,1785404791000,1785404806000,1785404821000,1785404836000,1785404851000,1785404866000,1785404881000,1785404896000,1785404911000,1785404926000,1785404941000,1785404956000,1785404971000,1785404986000,1785405001000,1785405016000,1785405031000,1785405046000,1785405061000,1785405076000,1785405091000,1785405106000,1785405121000,1785405136000,1785405151000,1785405166000,1785405181000,1785405196000,1785405211000,1785405226000,1785405241000,1785405256000,1785405271000,1785405286000,1785405301000,1785405316000,1785405331000,1785405346000,1785405361000,1785405376000,1785405391000,1785405406000,1785405421000,1785405436000,1785405451000,1785405466000,1785405481000
ContainerRestarts,overfit-server-797d96447d-lm684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ContainerRestarts,overfit-server-797d96447d-nf6pc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ContainerRestarts,overfit-server-797d96447d-xj98m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ContainerRestarts,overfit-server-degraded-78b8f79fbb-m9kxs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CpuThrottleRatio,overfit-server-degraded-78b8f79fbb-m9kxs,0.023121387,0.02292769,0.022072937,0.021316033,0.02253219,0.023904383,0.020725388,0.024703557,0.022439023,0.021379981,0.023185484,0.02459893,0.024154589,0.026070764,0.01975541,0.020353982,0.019873532,0.020109689,0.018331805,0.019695614,0.018570103,0.019607844,0.018664047,0.02414487,0.024952015,0.027497709,0.026943006,0.026759168,0.026078235,0.025390625,0.026809651,0.026768642,0.027488152,0.025666337,0.02300885,0.02311111,0.023417173,0.02181501,0.017259978,0.015488868,0.018993352,0.021367522,0.021384928,0.026666667,0.027995521,0.032079645,0.03125,0.02975558,0.030687831
CpuUsageRatio,overfit-server-797d96447d-lm684,3.697318,3.6435661,3.4762387,3.47576,3.6461976,3.5287943,4.068624,4.637947,4.1018476,3.9099185,4.1104574,4.2657843,4.1150618,4.05907,3.409321,3.162184,3.814112,3.6468592,3.7518182,3.757584,3.4644513,3.8234546,2.9919047,3.59253,3.5464122,3.3089316,3.40322,3.3212419,3.381244,3.874768,3.4562457,3.2608461,3.212868,3.796543,4.086172,3.7660508,3.5628896,3.2963238,3.6231887,2.567188,3.0195768,2.7585459,2.5738268,2.4758334,2.89991,3.5898912,3.2415433,3.541795,3.2720428
CpuUsageRatio,overfit-server-797d96447d-nf6pc,3.7615917,3.72132,3.5307348,3.6502323,3.421822,3.5154195,3.7096016,4.064115,4.282123,4.000043,4.1116285,4.4610257,4.361008,4.354934,3.6391306,3.7394547,3.6967616,3.5163841,3.4712963,3.3326824,2.9111235,3.250609,3.5655715,4.190987,3.8398707,3.7239263,3.9536772,4.3061028,3.758256,3.3109326,3.4117396,3.5822704,3.5136516,3.1908367,3.116131,3.2135556,2.8882012,2.9710467,2.7387605,3.5609207,4.0632167,3.8904257,3.7621791,3.4351935,4.2379913,4.7958584,4.649468,4.4531784,4.2732453
CpuUsageRatio,overfit-server-797d96447d-xj98m,3.8791351,3.1609895,3.1666465,3.3410432,3.1962366,2.7807708,3.1240118,3.707981,3.6939058,3.5336816,3.5432162,4.036843,4.1191125,3.747089,3.1973212,3.0227628,3.576323,3.2789361,3.0378647,3.386358,3.5432622,3.7246194,3.4266543,3.269325,3.151557,3.0879936,2.8243408,2.659552,2.9899416,2.9406688,2.7293804,2.9026208,2.8358176,2.9230814,2.954351,2.6918626,2.77351,3.1466966,3.2298784,3.0816004,3.6137433,3.7987182,3.7312038,3.6571531,3.6967862,3.8248749,3.7891295,3.6844046,3.3545191
CpuUsageRatio,overfit-server-degraded-78b8f79fbb-m9kxs,0.99901956,0.9990475,0.99894136,0.9989842,0.9988684,0.9990485,0.9990999,0.9985786,0.9981741,0.9984377,0.99818593,0.90717113,0.99771017,0.99760145,0.99819714,0.99839526,0.9987404,0.99874663,0.99936086,0.9993718,0.99952936,0.99950767,0.9994549,0.9991588,0.99924135,0.99884397,0.99871874,0.99882334,0.9988188,0.99883044,0.9991081,0.9991342,0.99950874,0.90792054,0.9995517,0.99956566,0.999688,0.9997262,0.9997537,0.9997752,0.99969614,0.9996118,0.99941343,0.9986848,0.91605574,0.918698,0.9984626,0.99805236,0.9065643
ErrorRate,overfit-server-797d96447d-lm684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018112812,0.018483356,0.017933298,0.018674621,0.019479495,0.018484024,0.019479847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
